dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,06:59:12,4,54.78.181.255,0
leomulticloud.click,06:59:15,3088,54.78.181.255,0
leomulticloud.click,06:59:17,4163,54.78.181.255,0
leomulticloud.click,06:59:18,5225,54.78.181.255,0
leomulticloud.click,06:59:19,6294,54.78.181.255,0
leomulticloud.click,06:59:20,7353,54.78.181.255,0
leomulticloud.click,06:59:21,8405,54.78.181.255,0
leomulticloud.click,06:59:22,9470,54.78.181.255,0
leomulticloud.click,06:59:23,10531,54.78.181.255,0
leomulticloud.click,06:59:24,11588,54.78.181.255,0
leomulticloud.click,06:59:25,12646,54.78.181.255,0
leomulticloud.click,06:59:26,13710,54.78.181.255,0
leomulticloud.click,06:59:27,14765,54.78.181.255,0
leomulticloud.click,06:59:28,15833,54.78.181.255,0
leomulticloud.click,06:59:29,16890,54.78.181.255,0
leomulticloud.click,06:59:30,17955,54.78.181.255,0
leomulticloud.click,06:59:31,19002,54.78.181.255,0
leomulticloud.click,06:59:32,20052,54.78.181.255,0
leomulticloud.click,06:59:34,21113,54.78.181.255,0
leomulticloud.click,06:59:35,22161,54.78.181.255,0
leomulticloud.click,06:59:36,23221,54.78.181.255,0
leomulticloud.click,06:59:37,24275,54.78.181.255,0
leomulticloud.click,06:59:38,25328,54.78.181.255,0
leomulticloud.click,06:59:39,26405,54.78.181.255,0
leomulticloud.click,06:59:40,27470,54.78.181.255,0
leomulticloud.click,06:59:41,28542,54.78.181.255,0
leomulticloud.click,06:59:42,29605,54.78.181.255,0
leomulticloud.click,06:59:43,30674,54.78.181.255,0
leomulticloud.click,06:59:44,31738,54.78.181.255,0
leomulticloud.click,06:59:45,32806,54.78.181.255,0
leomulticloud.click,06:59:46,33875,54.78.181.255,0
leomulticloud.click,06:59:49,36977,54.78.181.255,0
leomulticloud.click,06:59:50,38049,54.78.181.255,0
leomulticloud.click,06:59:52,39123,54.78.181.255,0
leomulticloud.click,06:59:53,40181,54.78.181.255,0
leomulticloud.click,06:59:54,41230,54.78.181.255,0
leomulticloud.click,06:59:55,42295,54.78.181.255,0
leomulticloud.click,06:59:56,43356,54.78.181.255,0
leomulticloud.click,06:59:57,44422,54.78.181.255,0
leomulticloud.click,06:59:58,45496,54.78.181.255,0
leomulticloud.click,06:59:59,46555,54.78.181.255,0
leomulticloud.click,07:00:00,47620,20.166.33.90,0
leomulticloud.click,07:00:01,48689,54.78.181.255,1
leomulticloud.click,07:00:02,49758,54.78.181.255,1
leomulticloud.click,07:00:03,50826,20.166.33.90,1
leomulticloud.click,07:00:04,51898,54.78.181.255,1
leomulticloud.click,07:00:05,52972,20.166.33.90,1
leomulticloud.click,07:00:06,54042,20.166.33.90,1
leomulticloud.click,07:00:08,55111,20.166.33.90,1
leomulticloud.click,07:00:09,56177,20.166.33.90,1
leomulticloud.click,07:00:10,57242,20.166.33.90,1
leomulticloud.click,07:00:11,58303,20.166.33.90,1
leomulticloud.click,07:00:12,59362,20.166.33.90,1
leomulticloud.click,07:00:13,60429,20.166.33.90,1
leomulticloud.click,07:00:14,61493,20.166.33.90,1
