dns_host,poll_time_utc,elapsed_ms,resolved_ip,failover_detected
leomulticloud.click,21:10:41,3,54.78.181.255,0
leomulticloud.click,21:10:42,1060,54.78.181.255,0
leomulticloud.click,21:10:43,2116,54.78.181.255,0
leomulticloud.click,21:10:44,3181,54.78.181.255,0
leomulticloud.click,21:10:45,4234,54.78.181.255,0
leomulticloud.click,21:10:46,5297,54.78.181.255,0
leomulticloud.click,21:10:48,6372,54.78.181.255,0
leomulticloud.click,21:10:49,7449,54.78.181.255,0
leomulticloud.click,21:10:50,8532,54.78.181.255,0
leomulticloud.click,21:10:51,9612,54.78.181.255,0
leomulticloud.click,21:10:52,10684,54.78.181.255,0
leomulticloud.click,21:10:53,11737,54.78.181.255,0
leomulticloud.click,21:10:54,12801,54.78.181.255,0
leomulticloud.click,21:10:55,13863,54.78.181.255,0
leomulticloud.click,21:10:56,14930,54.78.181.255,0
leomulticloud.click,21:10:57,16004,54.78.181.255,0
leomulticloud.click,21:10:58,17069,54.78.181.255,0
leomulticloud.click,21:10:59,18139,54.78.181.255,0
leomulticloud.click,21:11:00,19208,54.78.181.255,0
leomulticloud.click,21:11:01,20274,54.78.181.255,0
leomulticloud.click,21:11:03,21323,54.78.181.255,0
leomulticloud.click,21:11:04,22383,54.78.181.255,0
leomulticloud.click,21:11:05,23447,54.78.181.255,0
leomulticloud.click,21:11:06,24516,54.78.181.255,0
leomulticloud.click,21:11:07,25582,54.78.181.255,0
leomulticloud.click,21:11:08,26661,54.78.181.255,0
leomulticloud.click,21:11:09,27728,54.78.181.255,0
leomulticloud.click,21:11:10,28798,54.78.181.255,0
leomulticloud.click,21:11:11,29867,54.78.181.255,0
leomulticloud.click,21:11:12,30932,54.78.181.255,0
leomulticloud.click,21:11:13,32005,54.78.181.255,0
leomulticloud.click,21:11:14,33072,54.78.181.255,0
leomulticloud.click,21:11:15,34137,54.78.181.255,0
leomulticloud.click,21:11:16,35203,54.78.181.255,0
leomulticloud.click,21:11:17,36273,54.78.181.255,0
leomulticloud.click,21:11:19,37331,54.78.181.255,0
leomulticloud.click,21:11:20,38385,54.78.181.255,0
leomulticloud.click,21:11:21,39437,54.78.181.255,0
leomulticloud.click,21:11:22,40499,54.78.181.255,0
leomulticloud.click,21:11:23,41561,54.78.181.255,0
leomulticloud.click,21:11:24,42616,54.78.181.255,0
leomulticloud.click,21:11:25,43684,54.78.181.255,0
leomulticloud.click,21:11:26,44753,54.78.181.255,0
leomulticloud.click,21:11:27,45819,54.78.181.255,0
leomulticloud.click,21:11:28,46886,20.166.33.90,0
leomulticloud.click,21:11:29,47960,54.78.181.255,1
leomulticloud.click,21:11:30,49075,20.166.33.90,1
leomulticloud.click,21:11:31,50148,20.166.33.90,1
leomulticloud.click,21:11:32,51211,20.166.33.90,1
leomulticloud.click,21:11:33,52268,20.166.33.90,1
leomulticloud.click,21:11:35,53335,20.166.33.90,1
leomulticloud.click,21:11:36,54409,20.166.33.90,1
leomulticloud.click,21:11:37,55482,20.166.33.90,1
